date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,home_rank,away_rank,rank_difference,home_avg_age,home_market_value,away_avg_age,away_market_value,age_difference,value_difference,result,home_form,away_form,form_difference,home_advantage,value_difference_log,rank_gap,value_gap_log,form_gap,age_gap,pred_result,prob_draw,prob_home_win,prob_away_win,pred_label
2025-12-26,Zambia,Comoros,0.0,0.0,African Cup of Nations,Casablanca,Morocco,True,2025,91,109,-18,26.3,14130000.0,23.7,3800000.0,2.6000000000000014,10330000.0,0,7,1,6,0,16.15056293790124,18,16.15056293790124,6,2.6000000000000014,1,0.34516482969022605,0.5436841034809171,0.11115106682885678,Home win
2025-12-26,Egypt,South Africa,1.0,0.0,African Cup of Nations,Agadir,Morocco,True,2025,35,61,-26,29.1,116480000.0,26.8,49250000.0,2.3000000000000007,67230000.0,1,6,11,-5,0,18.02363014931953,26,18.02363014931953,5,2.3000000000000007,1,0.3189254594041466,0.5663593215220942,0.11471521907375903,Home win
2025-12-26,Angola,Zimbabwe,1.0,1.0,African Cup of Nations,Marrakesh,Morocco,True,2025,89,129,-40,29.4,47350000.0,26.0,25330000.0,3.3999999999999986,22020000.0,0,5,1,4,0,16.90746173467207,40,16.90746173467207,4,3.3999999999999986,1,0.23541683074895492,0.6769253956728827,0.08765777357816247,Home win
2025-12-26,Morocco,Mali,1.0,1.0,African Cup of Nations,Rabat,Morocco,False,2025,11,53,-42,26.4,498300000.0,25.6,116550000.0,0.7999999999999972,381750000.0,0,15,10,5,1,19.76027650468253,42,19.76027650468253,5,0.7999999999999972,1,0.20788247274929503,0.7014851346541299,0.09063239259657514,Home win
2025-12-27,Senegal,Congo DR,1.0,1.0,African Cup of Nations,Tangier,Morocco,True,2025,19,56,-37,27.1,478100000.0,29.1,143900000.0,-2.0,334200000.0,0,15,13,2,0,19.627250177117787,37,19.627250177117787,2,2.0,1,0.29497915428392957,0.5909506013476747,0.11407024436839563,Home win
2025-12-27,Benin,Botswana,1.0,0.0,African Cup of Nations,Rabat,Morocco,True,2025,92,138,-46,26.2,18080000.0,30.1,3100000.0,-3.900000000000002,14980000.0,1,9,1,8,0,16.52222660280902,46,16.52222660280902,8,3.900000000000002,1,0.2068173446387599,0.6978589257842019,0.09532372957703812,Home win
2025-12-27,Uganda,Tanzania,1.0,1.0,African Cup of Nations,Rabat,Morocco,True,2025,85,112,-27,28.0,8750000.0,26.3,9030000.0,1.6999999999999993,-280000.0,0,9,1,8,0,-12.54254845357358,27,12.54254845357358,8,1.6999999999999993,1,0.4045592007651126,0.4592725001747418,0.13616829906014558,Home win
2025-12-27,Nigeria,Tunisia,3.0,2.0,African Cup of Nations,Fez,Morocco,True,2025,38,41,-3,26.8,171850000.0,26.7,69950000.0,0.1000000000000014,101900000.0,1,13,10,3,0,18.439502508006495,3,18.439502508006495,3,0.1000000000000014,1,0.2514630669122559,0.5754456051409637,0.1730913279467805,Home win
2025-12-28,Equatorial Guinea,Sudan,0.0,1.0,African Cup of Nations,Casablanca,Morocco,True,2025,97,117,-20,26.2,4200000.0,29.2,3280000.0,-3.0,920000.0,2,4,4,0,0,13.732130035981154,20,13.732130035981154,0,3.0,1,0.31268329492435126,0.5443104465903682,0.14300625848528042,Home win
2025-12-28,Algeria,Burkina Faso,1.0,0.0,African Cup of Nations,Rabat,Morocco,True,2025,34,62,-28,26.9,256899999.99999997,25.0,110550000.0,1.8999999999999984,146349999.99999997,1,11,13,-2,0,18.801511577935102,28,18.801511577935102,2,1.8999999999999984,1,0.30790878329046173,0.5585996862583736,0.1334915304511646,Home win
2025-12-28,Gabon,Mozambique,2.0,3.0,African Cup of Nations,Agadir,Morocco,True,2025,78,102,-24,27.6,34980000.0,27.5,1480000.0,0.1000000000000014,33500000.0,2,7,6,1,0,17.32705602664604,24,17.32705602664604,1,0.1000000000000014,1,0.2541855825746615,0.6260564381684465,0.11975797925689204,Home win
2025-12-28,Côte d'Ivoire,Cameroon,1.0,1.0,African Cup of Nations,Marrakesh,Morocco,True,2025,42,57,-15,25.9,522100000.0,23.7,198700000.0,2.1999999999999993,323400000.0,0,13,7,6,0,19.594400508199428,15,19.594400508199428,6,2.1999999999999993,1,0.39151525055510694,0.478020854515292,0.13046389492960112,Home win
2025-12-29,Zimbabwe,South Africa,2.0,3.0,African Cup of Nations,Marrakesh,Morocco,True,2025,129,61,68,26.0,25330000.0,26.8,49250000.0,-0.8000000000000007,-23920000.0,2,2,8,-6,0,-16.990225528852726,68,16.990225528852726,6,0.8000000000000007,2,0.2524832038013937,0.12017916533704036,0.6273376308615659,Away win
2025-12-29,Angola,Egypt,0.0,0.0,African Cup of Nations,Agadir,Morocco,True,2025,89,35,54,29.4,47350000.0,29.1,116480000.0,0.2999999999999971,-69130000.0,0,6,8,-2,0,-18.05149936238695,54,18.05149936238695,2,0.2999999999999971,2,0.3008518788591336,0.14232215875391793,0.5568259623869484,Away win
2025-12-29,Morocco,Zambia,3.0,0.0,African Cup of Nations,Rabat,Morocco,False,2025,11,91,-80,26.4,498300000.0,26.3,14130000.0,0.0999999999999978,484170000.0,1,13,5,8,1,19.997946644745504,80,19.997946644745504,8,0.0999999999999978,1,0.1518946881425968,0.7806207468075786,0.0674845650498246,Home win
2025-12-29,Comoros,Mali,0.0,0.0,African Cup of Nations,Casablanca,Morocco,True,2025,109,53,56,23.7,3800000.0,25.6,116550000.0,-1.900000000000002,-112750000.0,0,1,8,-7,0,-18.54068354521624,56,18.54068354521624,7,1.900000000000002,2,0.24290414623150744,0.1133979264795633,0.6436979272889292,Away win
2025-12-30,Botswana,Congo DR,0.0,3.0,African Cup of Nations,Rabat,Morocco,True,2025,138,56,82,30.1,3100000.0,29.1,143900000.0,1.0,-140800000.0,2,1,11,-10,0,-18.762851008790488,82,18.762851008790488,10,1.0,2,0.2453032491071292,0.12030220022568422,0.6343945506671865,Away win
2025-12-30,Benin,Senegal,0.0,3.0,African Cup of Nations,Tangier,Morocco,True,2025,92,19,73,26.2,18080000.0,27.1,478100000.0,-0.9000000000000021,-460020000.0,2,9,13,-4,0,-19.94678052693695,73,19.94678052693695,4,0.9000000000000021,2,0.27335087308406436,0.13017688239241923,0.5964722445235163,Away win
2025-12-30,Uganda,Nigeria,1.0,3.0,African Cup of Nations,Fez,Morocco,True,2025,85,38,47,28.0,8750000.0,26.8,171850000.0,1.1999999999999993,-163100000.0,2,7,13,-6,0,-18.90987407372245,47,18.90987407372245,6,1.1999999999999993,2,0.2904994538711499,0.16072696425450497,0.5487735818743452,Away win
2025-12-30,Tanzania,Tunisia,1.0,1.0,African Cup of Nations,Rabat,Morocco,True,2025,112,41,71,26.3,9030000.0,26.7,69950000.0,-0.3999999999999986,-60920000.0,0,2,7,-5,0,-17.925072102406205,71,17.925072102406205,5,0.3999999999999986,2,0.2531493136126268,0.1272444209780281,0.6196062654093452,Away win
2025-12-31,Equatorial Guinea,Algeria,1.0,3.0,African Cup of Nations,Rabat,Morocco,True,2025,97,34,63,26.2,4200000.0,26.9,256899999.99999997,-0.6999999999999993,-252699999.99999997,2,1,13,-12,0,-19.347713576315684,63,19.347713576315684,12,0.6999999999999993,2,0.23358273485746608,0.13803108744830903,0.6283861776942249,Away win
2025-12-31,Sudan,Burkina Faso,0.0,2.0,African Cup of Nations,Casablanca,Morocco,True,2025,117,62,55,29.2,3280000.0,25.0,110550000.0,4.199999999999999,-107270000.0,2,4,10,-6,0,-18.490859587895883,55,18.490859587895883,6,4.199999999999999,2,0.31303340032801713,0.14193552403665066,0.5450310756353323,Away win
2025-12-31,Gabon,Côte d'Ivoire,2.0,3.0,African Cup of Nations,Marrakesh,Morocco,True,2025,78,42,36,27.6,34980000.0,25.9,522100000.0,1.7000000000000028,-487120000.0,2,6,11,-5,0,-20.004021059317473,36,20.004021059317473,5,1.7000000000000028,2,0.3694455549245419,0.17163449632073446,0.4589199487547236,Away win
2025-12-31,Mozambique,Cameroon,1.0,2.0,African Cup of Nations,Agadir,Morocco,True,2025,102,57,45,27.5,1480000.0,23.7,198700000.0,3.8000000000000007,-197220000.0,2,9,8,1,0,-19.099830419938936,45,19.099830419938936,1,3.8000000000000007,2,0.29090816940251224,0.1602893255059481,0.5488025050915395,Away win
2026-01-03,Senegal,Sudan,3.0,1.0,African Cup of Nations,Tangier,Morocco,True,2026,15,117,-102,27.1,478100000.0,29.2,3280000.0,-2.099999999999998,474820000.0,1,13,3,10,0,19.978446344917856,102,19.978446344917856,10,2.099999999999998,1,0.15566140368106932,0.7735425540126292,0.07079604230630145,Home win
2026-01-03,Mali,Tunisia,1.0,1.0,African Cup of Nations,Casablanca,Morocco,True,2026,55,45,10,25.6,116550000.0,26.7,69950000.0,-1.099999999999998,46600000.0,0,9,8,1,0,17.6571111205551,10,17.6571111205551,1,1.099999999999998,1,0.2798298683279146,0.4451077927755465,0.2750623388965388,Home win
2026-01-04,South Africa,Cameroon,1.0,2.0,African Cup of Nations,Rabat,Morocco,True,2026,60,44,16,26.8,49250000.0,23.7,198700000.0,3.1000000000000014,-149450000.0,2,10,8,2,0,-18.822472453385423,16,18.822472453385423,2,3.1000000000000014,2,0.27411945546975874,0.24125550289072384,0.4846250416395175,Away win
2026-01-04,Morocco,Tanzania,1.0,0.0,African Cup of Nations,Rabat,Morocco,False,2026,7,112,-105,26.4,498300000.0,26.3,9030000.0,0.0999999999999978,489270000.0,1,13,2,11,1,20.00842504434507,105,20.00842504434507,11,0.0999999999999978,1,0.12064443664729911,0.8137965603077043,0.06555900304499662,Home win
2026-01-05,Egypt,Benin,3.0,1.0,African Cup of Nations,Agadir,Morocco,True,2026,29,93,-64,29.1,116480000.0,26.2,18080000.0,2.900000000000002,98400000.0,1,8,6,2,0,18.404551372185082,64,18.404551372185082,2,2.900000000000002,1,0.2355213549393154,0.6537538140097711,0.11072483105091357,Home win
2026-01-05,Nigeria,Mozambique,4.0,0.0,African Cup of Nations,Fez,Morocco,True,2026,26,103,-77,26.8,171850000.0,27.5,1480000.0,-0.6999999999999993,170370000.0,1,13,6,7,0,18.953483106391303,77,18.953483106391303,7,0.6999999999999993,1,0.25660151882711285,0.667395796563841,0.07600268460904624,Home win
2026-01-06,Algeria,Congo DR,1.0,0.0,African Cup of Nations,Rabat,Morocco,True,2026,28,46,-18,26.9,256899999.99999997,29.1,143900000.0,-2.200000000000003,112999999.99999996,1,13,11,2,0,18.542898385526172,18,18.542898385526172,2,2.200000000000003,1,0.3567339125356623,0.49882514371688075,0.1444409437474569,Home win
2026-01-06,Côte d'Ivoire,Burkina Faso,3.0,0.0,African Cup of Nations,Marrakesh,Morocco,True,2026,33,62,-29,25.9,522100000.0,25.0,110550000.0,0.8999999999999986,411550000.0,1,13,12,1,0,19.835441079812764,29,19.835441079812764,1,0.8999999999999986,1,0.31365611681333644,0.5713529846540794,0.11499089853258411,Home win
2026-01-09,Mali,Senegal,0.0,1.0,African Cup of Nations,Tangier,Morocco,True,2026,55,15,40,25.6,116550000.0,27.1,478100000.0,-1.5,-361550000.0,2,7,13,-6,0,-19.705910905351104,40,19.705910905351104,6,1.5,2,0.2764761058887836,0.1730153507162697,0.5505085433949467,Away win
2026-01-09,Morocco,Cameroon,2.0,0.0,African Cup of Nations,Rabat,Morocco,False,2026,7,44,-37,26.4,498300000.0,23.7,198700000.0,2.6999999999999993,299600000.0,1,13,10,3,1,19.51795881294512,37,19.51795881294512,3,2.6999999999999993,1,0.22278284471816936,0.6907892841479547,0.0864278711338758,Home win
2026-01-10,Egypt,Côte d'Ivoire,3.0,2.0,African Cup of Nations,Agadir,Morocco,True,2026,29,33,-4,29.1,116480000.0,25.9,522100000.0,3.200000000000003,-405620000.0,1,10,13,-3,0,-19.820927321155622,4,19.820927321155622,3,3.200000000000003,0,0.34509466228935337,0.32446920878449376,0.3304361289261528,Draw
2026-01-10,Algeria,Nigeria,0.0,2.0,African Cup of Nations,Marrakesh,Morocco,True,2026,28,26,2,26.9,256899999.99999997,26.8,171850000.0,0.0999999999999978,85049999.99999997,2,13,13,0,0,18.258749888563933,2,18.258749888563933,0,0.0999999999999978,1,0.23826615153427808,0.5733849335199523,0.18834891494576958,Home win
2026-01-14,Morocco,Nigeria,0.0,0.0,African Cup of Nations,Rabat,Morocco,False,2026,7,26,-19,26.4,498300000.0,26.8,171850000.0,-0.4000000000000021,326450000.0,0,13,15,-2,1,19.603787358660174,19,19.603787358660174,2,0.4000000000000021,1,0.3378773375655478,0.5052869339986384,0.15683572843581362,Home win
2026-01-14,Senegal,Egypt,1.0,0.0,African Cup of Nations,Tangier,Morocco,True,2026,15,29,-14,27.1,478100000.0,29.1,116480000.0,-2.0,361620000.0,1,13,13,0,0,19.706104497452614,14,19.706104497452614,0,2.0,1,0.36063792178894377,0.4779097182832615,0.1614523599277948,Home win
2026-01-17,Egypt,Nigeria,0.0,0.0,African Cup of Nations,Casablanca,Morocco,True,2026,29,26,3,29.1,116480000.0,26.8,171850000.0,2.3000000000000007,-55370000.0,0,10,13,-3,0,-17.82954850685947,3,17.82954850685947,3,2.3000000000000007,0,0.35976471071953914,0.3123688512817622,0.32786643799869863,Draw
2026-01-18,Morocco,Senegal,3.0,0.0,African Cup of Nations,Rabat,Morocco,False,2026,7,15,-8,26.4,498300000.0,27.1,478100000.0,-0.7000000000000028,20200000.0,1,11,13,-2,1,16.821193211876384,8,16.821193211876384,2,0.7000000000000028,1,0.31112105636396187,0.4842786749295998,0.20460026870643824,Home win
2026-03-25,Kazakhstan,Namibia,2.0,0.0,FIFA Series,Astana,Kazakhstan,False,2026,111,121,-10,26.0,16300000.0,27.3,2080000.0,-1.3000000000000007,14220000.0,1,5,4,1,1,16.470160052662855,10,16.470160052662855,1,1.3000000000000007,1,0.27904367972447397,0.562781440119469,0.15817488015605705,Home win
2026-03-25,Puerto Rico,Guam,4.0,0.0,FIFA Series,Bayamón,Puerto Rico,False,2026,154,203,-49,23.1,825000.0,23.3,240000.0,-0.1999999999999993,585000.0,1,9,3,6,1,13.279368835614243,49,13.279368835614243,6,0.1999999999999993,1,0.17559815504656204,0.7397311723218429,0.08467067263159507,Home win
2026-03-26,Poland,Albania,2.0,1.0,FIFA World Cup qualification,Warsaw,Poland,False,2026,36,66,-30,26.3,231600000.0,27.4,88800000.0,-1.099999999999998,142800000.0,1,11,10,1,1,18.77695561487256,30,18.77695561487256,1,1.099999999999998,1,0.21379594505758828,0.68518197680497,0.10102207813744161,Home win
2026-03-26,New Caledonia,Jamaica,0.0,1.0,FIFA World Cup qualification,Zapopan,Mexico,True,2026,151,71,80,28.8,5200000.0,23.1,9050000.0,5.699999999999999,-3850000.0,2,10,8,2,0,-15.163583966004193,80,15.163583966004193,2,5.699999999999999,2,0.20793646227085186,0.10856103845370503,0.683502499275443,Away win
2026-03-26,Slovakia,Kosovo,3.0,4.0,FIFA World Cup qualification,Bratislava,Slovakia,False,2026,47,78,-31,26.9,59850000.0,26.5,147480000.0,0.3999999999999986,-87630000.0,2,9,11,-2,1,-18.288633974443652,31,18.288633974443652,2,0.3999999999999986,1,0.3388895985038489,0.4605092510548219,0.20060115044132917,Home win
2026-03-26,Italy,Northern Ireland,2.0,0.0,FIFA World Cup qualification,Bergamo,Italy,False,2026,12,70,-58,21.0,315700000.0,23.8,79900000.0,-2.8000000000000007,235800000.0,1,12,6,6,1,19.278494550308427,58,19.278494550308427,6,2.8000000000000007,1,0.19663931094571288,0.7155438121636424,0.08781687689064477,Home win
2026-03-26,Wales,Bosnia and Herzegovina,1.0,1.0,FIFA World Cup qualification,Cardiff,Wales,False,2026,37,64,-27,26.6,180650000.0,26.4,151600000.0,0.2000000000000028,29050000.0,0,9,8,1,1,17.184529075685603,27,17.184529075685603,1,0.2000000000000028,1,0.2044551676741215,0.6921830313111479,0.10336180101473069,Home win
2026-03-26,Ukraine,Sweden,1.0,3.0,FIFA World Cup qualification,Valencia,Spain,True,2026,32,38,-6,26.6,247000000.0,27.6,406080000.0,-1.0,-159080000.0,2,10,1,9,0,-18.88491778458991,6,18.88491778458991,9,1.0,0,0.38894748182442873,0.32851484385318375,0.28253767432238747,Draw
2026-03-26,Bolivia,Suriname,2.0,1.0,FIFA World Cup qualification,Guadalupe,Mexico,True,2026,77,125,-48,23.8,18050000.0,29.1,35930000.0,-5.300000000000001,-17880000.0,1,6,8,-2,0,-16.699193383638054,48,16.699193383638054,2,5.300000000000001,1,0.1826764890526933,0.6512891010802706,0.16603440986703608,Home win
2026-03-26,Turkey,Romania,1.0,0.0,FIFA World Cup qualification,Istanbul,Turkey,False,2026,22,54,-32,27.7,473700000.0,26.0,56150000.0,1.6999999999999993,417550000.0,1,10,10,0,1,19.849914857958435,32,19.849914857958435,0,1.6999999999999993,1,0.23932583420859496,0.6589104304557617,0.10176373533564338,Home win
2026-03-26,Dominican Republic,El Salvador,2.0,2.0,CONCACAF Series,Santiago de los Caballeros,Dominican Republic,False,2026,144,100,44,25.5,12830000.0,26.8,7130000.0,-1.3000000000000007,5700000.0,0,7,0,7,1,15.555976908243359,44,15.555976908243359,7,1.3000000000000007,1,0.27073258383326376,0.39449631748054576,0.3347710986861905,Home win
2026-03-26,Tanzania,Liechtenstein,0.0,1.0,FIFA Series,Kigali,Rwanda,True,2026,112,206,-94,26.3,9030000.0,26.4,625000.0,-0.0999999999999978,8405000.0,2,2,0,2,0,15.944337443801645,94,15.944337443801645,2,0.0999999999999978,1,0.12547357389073907,0.7990855312628448,0.07544089484641608,Home win
2026-03-26,Denmark,North Macedonia,4.0,0.0,FIFA World Cup qualification,Copenhagen,Denmark,False,2026,21,69,-48,25.5,365000000.0,27.8,33900000.0,-2.3000000000000007,331100000.0,1,10,8,2,1,19.61793100553771,48,19.61793100553771,2,2.3000000000000007,1,0.19987018112711208,0.7046114493929974,0.09551836947989051,Home win
2026-03-26,Czechia,Republic of Ireland,2.0,2.0,FIFA World Cup qualification,Prague,Czechia,False,2026,40,58,-18,27.6,188180000.0,24.9,146850000.0,2.700000000000003,41330000.0,0,7,9,-2,1,17.537099210683415,18,17.537099210683415,2,2.700000000000003,1,0.31450331891477273,0.5374953470001547,0.14800133408507266,Home win
2026-03-26,Aruba,Macau,4.0,1.0,FIFA Series,Kigali,Rwanda,True,2026,189,193,-4,24.3,175000.0,24.6,335000.0,-0.3000000000000007,-160000.0,1,5,1,4,0,-11.982935344196433,4,11.982935344196433,4,0.3000000000000007,1,0.2856534623085447,0.48532554257905364,0.22902099511240173,Home win
2026-03-27,Indonesia,St Kitts and Nevis,4.0,0.0,FIFA Series,Jakarta,Indonesia,False,2026,118,152,-34,25.7,19550000.0,27.4,575000.0,-1.6999999999999993,18975000.0,1,6,3,3,1,16.75863293394689,34,16.75863293394689,3,1.6999999999999993,1,0.20977549236599882,0.6959255346454295,0.09429897298857172,Home win
2026-03-27,Guinea,Togo,2.0,2.0,"Morocco, Capital of African Football",Rabat,Morocco,True,2026,81,119,-38,24.6,74130000.0,25.7,27800000.0,-1.099999999999998,46330000.0,0,8,4,4,0,17.651300278977118,38,17.651300278977118,4,1.099999999999998,1,0.273078984395465,0.6255453270766119,0.10137568852792311,Home win
2026-03-27,Libya,Niger,0.0,0.0,"Morocco, Capital of African Football",Casablanca,Morocco,True,2026,110,114,-4,26.6,10130000.0,26.4,11000000.0,0.2000000000000028,-870000.0,0,9,9,0,0,-13.676249640055394,4,13.676249640055394,0,0.2000000000000028,1,0.31127367981727466,0.3645298425162098,0.32419647766651566,Home win
2026-03-27,China,Curaçao,2.0,0.0,FIFA Series,Sydney,Australia,True,2026,91,82,9,27.9,14330000.0,28.0,25780000.0,-0.1000000000000014,-11450000.0,1,3,11,-8,0,-16.253500375300764,9,16.253500375300764,8,0.1000000000000014,2,0.30379271412213305,0.25864582400956526,0.43756146186830175,Away win
2026-03-27,Australia,Cameroon,1.0,0.0,FIFA Series,Sydney,Australia,False,2026,27,44,-17,27.4,77450000.0,23.7,198700000.0,3.6999999999999993,-121250000.0,1,15,10,5,1,-18.613365096029288,17,18.613365096029288,5,3.6999999999999993,1,0.37462566847392215,0.43751874460893764,0.18785558691714022,Home win
2026-03-27,Solomon Islands,Bulgaria,2.0,10.0,FIFA Series,Jakarta,Indonesia,True,2026,153,87,66,25.6,450000.0,25.7,30150000.0,-0.0999999999999978,-29700000.0,2,3,3,0,0,-17.206657637442962,66,17.206657637442962,0,0.0999999999999978,2,0.25693137314898656,0.15196159831045983,0.5911070285405535,Away win
2026-03-27,Azerbaijan,St Lucia,6.0,1.0,FIFA Series,Sumgait,Azerbaijan,False,2026,126,166,-40,27.6,19080000.0,23.5,250000.0,4.100000000000001,18830000.0,1,1,3,-2,1,16.750961953740077,40,16.750961953740077,2,4.100000000000001,1,0.21806826637168653,0.6823761491927959,0.09955558443551758,Home win
2026-03-27,Chile,Cabo Verde,4.0,2.0,FIFA Series,Auckland,New Zealand,True,2026,51,67,-16,25.9,66800000.0,29.7,54500000.0,-3.8000000000000007,12300000.0,1,2,9,-7,0,16.325109901643454,16,16.325109901643454,7,3.8000000000000007,1,0.3861786277661594,0.45044241972485305,0.16337895250898757,Home win
2026-03-27,Kenya,Estonia,1.0,1.0,FIFA Series,Kigali,Rwanda,True,2026,109,127,-18,23.8,3300000.0,25.5,13930000.0,-1.6999999999999993,-10630000.0,0,6,1,5,0,-16.179190844391503,18,16.179190844391503,5,1.6999999999999993,0,0.4547687013801284,0.3448843564223804,0.2003469421974912,Draw
2026-03-27,Rwanda,Grenada,4.0,0.0,FIFA Series,Kigali,Rwanda,False,2026,128,163,-35,27.1,7000000.0,25.4,1750000.0,1.7000000000000028,5250000.0,1,4,10,-6,1,15.473738825043979,35,15.473738825043979,6,1.7000000000000028,1,0.24456705737587178,0.6446010663334087,0.11083187629071949,Home win
2026-03-27,Venezuela,Trinidad and Tobago,4.0,1.0,FIFA Series,Tashkent,Uzbekistan,True,2026,49,102,-53,25.6,79000000.0,26.3,2150000.0,-0.6999999999999993,76850000.0,1,6,6,0,0,18.15736604096124,53,18.15736604096124,0,0.6999999999999993,1,0.24561522200600783,0.6377627885698329,0.11662198942415918,Home win
2026-03-27,Uzbekistan,Gabon,3.0,1.0,FIFA Series,Tashkent,Uzbekistan,False,2026,50,86,-36,28.5,85330000.0,27.6,34980000.0,0.8999999999999986,50350000.0,1,9,3,6,1,17.73450919698982,36,17.73450919698982,6,0.8999999999999986,1,0.24286344908185656,0.6674077624524597,0.08972878846568379,Home win
2026-03-27,New Zealand,Finland,0.0,2.0,FIFA Series,Auckland,New Zealand,False,2026,85,75,10,28.1,34350000.0,26.1,41850000.0,2.0,-7500000.0,2,6,6,0,1,-15.830413711839864,10,15.830413711839864,0,2.0,2,0.2836623545168986,0.29390765384462725,0.42242999163847417,Away win
2026-03-27,Liberia,Benin,0.0,1.0,"Morocco, Capital of African Football",Casablanca,Morocco,True,2026,140,93,47,24.5,14330000.0,26.2,18080000.0,-1.6999999999999993,-3750000.0,2,8,3,5,0,-15.137266664613225,47,15.137266664613225,5,1.6999999999999993,2,0.20155261077653144,0.13292647317276376,0.6655209160507048,Away win
2026-03-28,Botswana,Zimbabwe,0.0,3.0,Mukuru 4 Nations,Francistown,Botswana,False,2026,147,130,17,30.1,3100000.0,26.0,25330000.0,4.100000000000001,-22230000.0,2,1,2,-1,1,-16.916953330924635,17,16.916953330924635,1,4.100000000000001,2,0.2924303667301021,0.2895340777944286,0.4180355554754694,Away win
2026-03-28,Namibia,Comoros,0.0,0.0,FIFA Series,Astana,Kazakhstan,True,2026,121,108,13,27.3,2080000.0,23.7,3800000.0,3.6000000000000014,-1720000.0,0,3,2,1,0,-14.357835430184815,13,14.357835430184815,1,3.6000000000000014,2,0.2328053644150971,0.24533730625646322,0.5218573293284396,Away win
2026-03-28,Puerto Rico,US Virgin Islands,2.0,0.0,FIFA Series,Bayamón,Puerto Rico,False,2026,154,208,-54,23.1,825000.0,24.7,125000.0,-1.599999999999998,700000.0,1,9,4,5,1,13.45883704259595,54,13.45883704259595,5,1.599999999999998,1,0.1512084239050585,0.76342917873968,0.08536239735526145,Home win
2026-03-29,Dominican Republic,Cuba,1.0,1.0,CONCACAF Series,Santiago de los Caballeros,Dominican Republic,False,2026,144,164,-20,25.5,12830000.0,24.0,2600000.0,1.5,10230000.0,0,5,6,-1,1,16.140835235679514,20,16.140835235679514,1,1.5,1,0.2928615058048402,0.5497343564268417,0.15740413776831808,Home win
2026-03-29,Macau,Tanzania,0.0,6.0,FIFA Series,Kigali,Rwanda,True,2026,193,112,81,24.6,335000.0,26.3,9030000.0,-1.6999999999999993,-8695000.0,2,1,2,-1,0,-15.97825882077914,81,15.97825882077914,1,1.6999999999999993,2,0.17860394521293446,0.08448090983297508,0.7369151449540904,Away win
2026-03-29,Aruba,Liechtenstein,4.0,1.0,FIFA Series,Kigali,Rwanda,True,2026,189,206,-17,24.3,175000.0,26.4,625000.0,-2.099999999999998,-450000.0,1,8,3,5,0,-13.017005083966255,17,13.017005083966255,5,2.099999999999998,0,0.4296779108505628,0.3951717866806322,0.17515030246880503,Draw
2026-03-29,Barbados,St Vincent and the Grenadines,2.0,3.0,CONCACAF Series,Rincon,Bonaire,True,2026,179,170,9,24.6,200000.0,25.3,475000.0,-0.6999999999999993,-275000.0,2,1,6,-5,0,-12.524530013005734,9,12.524530013005734,5,0.6999999999999993,2,0.2566419606756514,0.23459778071486362,0.508760258609485,Away win
2026-03-30,Azerbaijan,Sierra Leone,1.0,1.0,FIFA Series,Sumgait,Azerbaijan,False,2026,126,122,4,27.6,19080000.0,24.3,13330000.0,3.3000000000000007,5750000.0,0,3,7,-4,1,15.564710586686562,4,15.564710586686562,4,3.3000000000000007,1,0.2241079939879579,0.5447250215324763,0.23116698447956577,Home win
2026-03-30,Guyana,Belize,3.0,1.0,CONCACAF Series,Santiago de los Caballeros,Dominican Republic,True,2026,150,180,-30,26.3,1500000.0,27.0,350000.0,-0.6999999999999993,1150000.0,1,9,3,6,0,13.955273369904273,30,13.955273369904273,6,0.6999999999999993,1,0.2862774904700021,0.6088322522757718,0.10489025725422618,Home win
2026-03-30,Uzbekistan,Venezuela,0.0,0.0,FIFA Series,Tashkent,Uzbekistan,False,2026,50,49,1,28.5,85330000.0,25.6,79000000.0,2.8999999999999986,6330000.0,0,11,6,5,1,15.66081095209823,1,15.66081095209823,5,2.8999999999999986,1,0.18407965105698318,0.6748924746273351,0.14102787431568173,Home win
2026-03-30,Rwanda,Estonia,2.0,0.0,FIFA Series,Kigali,Rwanda,False,2026,128,127,1,27.1,7000000.0,25.5,13930000.0,1.6000000000000014,-6930000.0,1,6,2,4,1,-15.75137051546622,1,15.75137051546622,4,1.6000000000000014,1,0.29994964151166276,0.4304242032606689,0.26962615522766825,Home win
2026-03-30,Gabon,Trinidad and Tobago,2.0,2.0,FIFA Series,Tashkent,Uzbekistan,True,2026,86,102,-16,27.6,34980000.0,26.3,2150000.0,1.3000000000000007,32830000.0,0,0,6,-6,0,17.30685331993772,16,17.30685331993772,6,1.3000000000000007,1,0.4113284559716804,0.4186217014050806,0.17004984262323908,Home win
2026-03-30,Grenada,Kenya,0.0,3.0,FIFA Series,Kigali,Rwanda,True,2026,163,109,54,25.4,1750000.0,23.8,3300000.0,1.599999999999998,-1550000.0,2,9,7,2,0,-14.253766134056512,54,14.253766134056512,2,1.599999999999998,2,0.20028836714014076,0.10252557576180343,0.6971860570980558,Away win
2026-03-30,St Kitts and Nevis,Solomon Islands,4.0,2.0,FIFA Series,Jakarta,Indonesia,True,2026,152,153,-1,27.4,575000.0,25.6,450000.0,1.7999999999999972,125000.0,1,0,0,0,0,11.736077016252437,1,11.736077016252437,0,1.7999999999999972,1,0.20171427217592733,0.6022449645332628,0.19604076329080988,Home win
